Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
141564,-0.7190645637799731,-0.06464602328522248,0.09905487729542062,0.8963535426255048,0.12988699252426628,0.7620298171863366,0.09205242416181308,-0.7493186084382328,-1.4018559325419024,0.3716832142864395,-2.4712341968742715,-1.7652018451230675,-1.398034551255947,0.714622200838038,-1.4897928050005884,0.47013767689630215,-1.031977358164421,-0.14648317350978735,-0.0626035240413795,-0.16145243476781246,-0.6466496858988442,-1.566373343541191,0.02683273731479559,0.5576541412828186,0.6792075302321854,0.08178880045257206,0.25760320474535875,-0.7711082617036288,80.67896793026028,0
166267,3.3290211222372132,-0.6699061723383579,-3.85210492375853,-0.4637174221439553,0.2774211112373432,-0.772973434166621,1.0970753064126277,-1.4453998367807581,-2.7129539372590883,-1.2759508980230685,0.8097357497947946,2.117510775878168,-1.207582858218343,-0.15636832809706025,0.5251446587882714,4.719436426001792,-1.7541304417814865,0.41841291441493306,-0.9997430516452073,2.0358886435007544,0.5791629425114344,-0.016875005724353236,-0.5356480725277246,0.3200775621770699,0.4151477329298358,0.22652154024166818,1.0689605809846687,-0.8668585821680357,14.08184563563387,1
163817,-0.7698220317012714,1.0572237417686166,-0.9219170064944822,-2.644023941234809,-0.9970911242653454,0.3584569662278545,-1.2216696022432145,0.013830199723696996,-4.874974591014342,0.6559811763679035,-0.9437054314300761,0.9899654585096471,0.8268120403069148,3.9425869588054194,0.43641023868737466,4.007603779271066,0.1231293104851876,0.34927883471587773,0.31912084186854134,1.187051150666382,1.2235796597592736,1.3349467283836431,0.04132683187700316,0.554967164998613,1.3435465066220513,-0.6237160349163927,-0.31841685371830375,0.016036663013478343,63.14554916309924,1
137848,-0.8210821464860314,-0.45291249297366715,0.4857263267969462,-0.08075167054126543,-1.7653103243148378,-1.0241460311844957,-0.26737184413153653,-0.030410368430774607,0.5154793659649983,0.03926096903052871,-0.36271230838749996,-0.3970863269624132,0.20146254384354342,0.4180489684213863,-0.32980267819543796,-1.0776940890942066,-0.09860540822686903,-0.6498615791982021,0.2875802993564705,1.4807476867248033,-1.3515642569222734,1.1506966966965233,0.4690395934474649,1.1028407107335445,-0.4357444034619903,-1.4460277139444149,0.17969576871707055,1.3996852565714732,57.888691174594406,0
85981,0.9753381811043689,0.2645906245814162,-0.13156384551339498,-1.0226249858714023,1.5551155377081192,0.11262543463257009,-1.226722577218551,0.08142246582452325,-0.20092043780056204,-0.24194640014514845,0.5762598019713655,-0.1995395214302358,-0.30549905208049233,1.3624047369388588,-1.7395669752619813,-0.051382307894276676,0.9288518606588134,0.6269324488924669,1.0200485932766181,2.0215718798840037,1.6989517438919919,-1.1555347138828747,-1.6107034161074962,0.3268524066985154,-1.3541176815576206,-1.9264693201950764,0.3162428578615862,0.5670453254852337,47.6242394465613,0
108940,-0.6268231578511692,1.5911610768289983,0.8970064326890673,0.49082345187664683,-0.7314025022033648,1.614181226900389,0.030351157954809187,0.29901745705812055,0.07305939817754814,-0.7655504646213932,0.31972098591687137,0.6969385614584029,-0.4416074101336221,0.23407666077231085,0.05849942437694557,0.915131329474663,-0.2989412712686057,0.22657096368440763,0.43716940132561427,-0.3215670957775679,-0.8253545676795115,-0.6626061192521047,0.4091900365285784,-0.2353161132772625,-0.24858945858564335,0.6041475670157335,1.0194915230286465,1.1917158733448203,171.789824464373,0
56250,-0.7235799236400955,-0.0005225236680281123,0.8361456557057673,1.453714096879472,0.05718861719186463,0.4564697514287078,0.24339380590769533,-2.0934389552066586,-1.147890911860274,0.7612642911647396,0.8584851719195792,0.8356080251199703,-0.17781198446338883,-1.9948344606009747,-1.0285249856791723,-0.8755078456471619,0.6287685790907118,-0.3573710964165959,1.690400508130418,1.4676383378607578,1.673698446220863,-0.9165129936432219,0.4908912121415714,-0.47752408893786963,0.3278718182332904,-0.80561374274396,1.2261563675514555,-0.7869315502038857,101.23503381085122,0
45714,-0.44978160392694433,0.15332866213718016,1.9421896126937708,-1.936795288732239,-0.40767761157448673,-1.8335095439918458,-0.503364093250508,-0.8646021411179935,-1.4943463075014,0.9130920305297793,0.25564770385042956,0.7958556296540458,-0.5316538246674944,-0.07071647578008274,1.5946406412163145,-0.002720195109112664,0.8079565491594414,-0.617456302716729,0.7160173433642602,-0.5489193598053015,-1.8964223760596726,-0.007582887921041749,-0.470303142603962,-1.6247813593972622,0.19149285167317392,-0.8935264849533215,3.092641278462682,-1.4644422334136675,17.580453270125957,0
69092,0.021173586877876797,0.3671018525039302,0.51701689757555,0.43732378242931463,-1.339025218074374,1.2292589425996567,1.1462812274538157,-0.09614840821878896,0.4555086951054342,-0.2165537671085082,0.7519576628114664,-0.8142718461333696,1.3424605952909248,0.702207611817957,0.7254337915688908,-0.10505287642581732,-1.4126185049326931,0.8839347001207698,-1.3795613349025504,0.8959726602245455,-0.7721272168322233,-1.587048654030604,0.0009997037135306614,1.1828005505384067,-0.9656037484186867,1.5990346243948264,0.6567405438306748,0.15675952236587648,100.75440753366263,0
93008,0.7730282312508983,1.6067403366381603,-0.5146992429459601,-0.011118631825540666,-1.218981410896167,1.8262614170390932,-1.9754879572038413,1.6828693885318093,0.09346958229114129,0.4184279304866466,-0.16566909372965127,0.031100658113291827,0.588084599744503,-1.6366474618212583,-0.6521262370939029,-0.8450572838086583,0.44740478353581725,0.004366198403852346,0.6180958404288079,0.16477500418135604,1.058588835815996,-0.7402742910087537,0.05815577985023775,1.1093634140025137,0.909326048020673,-1.4796445564500877,-1.021110788984721,-0.08179093870478393,143.956598462234,0
85305,0.6683400587192906,-1.6852437061081904,0.8739723334780874,0.8918075542551839,0.4244936864314717,-0.4209616170684609,0.3084308671889446,-0.1604490568103223,0.9685163299850061,-0.36654429792678306,0.10802443007666832,-1.7383220049711408,0.30529978919022155,-0.7495544509047368,0.5124662173605693,0.7884248952478341,-0.6099729420946522,0.031188302467716925,0.17449491135325781,0.368063731933321,0.7898578256439156,0.659011176363463,-0.3798903072481329,1.5983219291541042,0.751987476120801,1.4051443922520268,0.34670672337191905,0.4058054552785406,62.0888425251643,0
38360,1.1136942376836785,-1.9450687328637115,1.1312300916590134,-0.0665321534418896,0.12893419124781486,-0.945252658077477,-1.8140263481081507,0.10770414779173078,0.5513945495913973,0.7026923848187651,0.5947785958245864,0.3681616950534575,-0.9237864361929601,0.7674760725200329,-1.0356223474753286,1.1070642360651346,-0.08398186880617295,-0.05070921986548373,0.8659266183051019,1.0014686255341387,0.7706386789501385,-0.8204578495556687,0.7626695504385522,-0.814789609970448,0.7879014017276592,-1.4251631960622646,-0.09368006193836467,-0.8208911395056712,0.08225547817212663,0
38756,-0.5376745811934424,1.0685208833869444,0.17330469928579412,-0.9562774575651327,1.6490662872004866,0.6264904015105582,-0.3363223685796622,-1.5538341856950224,-0.42459357948019355,-0.22051308465767064,0.36903233145025566,0.6072565096596554,0.8065820954107351,-1.6114674308385473,0.2085048211632423,-0.15961582524821177,2.6779772761698784,0.06469443909637085,-0.6226531984613715,0.11036885671691517,-0.008568288010766097,-1.9890393071510153,0.4083044634178372,-0.31055809067858187,-0.026691215160518755,-0.8735685338905581,-1.0939142302122355,0.8788823340756451,14.088355084638362,0
117858,-0.41727869717562843,1.915668058465522,1.7901918173786424,0.6042213889881032,0.35423473452920795,0.23973467264144868,0.4370276569034517,-0.1408004596415123,1.2110192593742015,0.577849864667919,-0.9653552855356314,0.6549917878621111,0.16498418112966312,-0.31246185117476094,1.898526853356068,0.10377052108075847,-1.9568397314239163,-0.24133787247326244,0.993488469248925,-0.9264748798339616,0.9595051706496425,-0.9976885963648495,1.3366736637183028,-0.5725668391542941,-0.3517912881430155,-0.42592479198066796,0.5974526762167874,1.844119551681124,47.04506098063695,0
82750,-0.3293975101623027,-0.5785737943738682,-0.6650432235727263,1.2141905554877284,-0.5729739932682248,0.9904627576750938,-0.23040791040946912,-1.2083803310269234,-0.3324916938199006,-0.03279313444794051,-0.11517079277134948,-0.13998370287613518,-0.32194494317181904,-0.785009959702629,0.010737563774193434,0.5409484207279257,-1.4625957605997124,1.2990622180522067,-3.6966219056893377,0.07524857476634912,0.46608693547342495,-0.603352809895024,-2.125834770970581,-0.09672410009204764,0.1696959246034336,-1.1487187345761996,-0.8301334105804594,0.9627120960637838,20.71251923380719,0
131926,-0.9607700156736897,-0.7703533757315988,1.3350286652736605,-0.4724963609345685,-1.5038799073553144,-0.06443164672184876,-0.0027284467249388033,-1.0321141288037614,0.5903887929577738,1.1372390408960054,-0.35537509242998966,-1.503910280611394,-0.27374516244615477,0.3016732612398372,-2.157909430817193,0.4815169542779874,-0.3749976484974186,0.043717451483083244,-0.28962302720763017,-0.7534397909468697,-0.11099163596525685,-0.5089202617491198,-0.3575809749481943,-0.8804180119753859,0.5367749858839078,1.236798541352808,-0.8732775223242264,-0.11681504745217608,40.25945197032821,0
130798,-0.36780732161459356,0.6414985785288613,-0.5669554242878057,0.5970645857540593,-0.906781784269725,-0.6109909552176946,0.7306709060632257,-0.514380601490877,-1.1712303369719577,1.7301158733711852,-0.03513333461816017,0.47145207718798043,-2.2620802968778753,1.331808579541239,2.6462309232645147,1.2421824536935697,1.3847027030027814,-0.40876988110574136,0.25182301466203505,0.4880771525198963,-0.697610039151485,-0.12405942849228364,-1.0009930854425422,-0.3955062301292102,0.8408915703871194,-1.765762465518106,0.953103607659152,-1.5773606071931627,17.248271898110985,0
41606,-0.9158973937997199,-1.1384850899376828,-0.08316871080203542,1.2117242984706877,-0.9653605443802138,1.6785759531740878,0.9098102224535721,-1.4646020632506243,-0.38277518217832124,-1.0402502669908051,0.6649554577357163,-0.9881633476704093,-1.6211194770561796,-0.3257257767370883,1.1693940736962583,-0.19251622384255335,0.39844386335668186,0.4372310975470408,-1.5122755927410747,-0.8993741271546539,0.006464187197597223,-0.5573549836553883,1.7044545503941577,-1.2283223950808901,-0.9092601032328502,0.29054425947974594,-0.6278933377832894,-2.8918325989502067,63.51175946434729,0
100689,0.14305728854941072,-0.3877093999430967,0.1949678858405548,-0.40496366131259137,-0.898881399021581,-0.07529859464191546,-0.09710294061466763,1.8751700871262873,-0.8056899930021114,-0.15944170401800267,-0.2566653263615209,-0.44768283258044117,0.5131052391066513,2.237963017824218,-0.32082719667060944,0.5158944916195386,-1.9123719909472114,-0.39352952998403157,1.5552411396122,-0.054980393447980926,0.5023400150092917,-0.622751136129189,0.2575571918564652,1.6327762467860814,-1.1600829622691022,2.1865425051757894,-1.545944181894042,-0.4855018434855084,225.75760458028537,0
133983,-0.9888592025231775,0.7655656798977363,0.10202287099538014,1.0294978289247905,-0.4377339316253455,0.6824105561000494,0.44503144055730753,1.5246508652908393,-0.11630989773785937,-0.5548763339146958,-0.4937864599783248,-1.1083200240058837,-0.5030718311855864,-2.3405924238418687,1.3687662795934419,1.934047849436841,-0.14758530018906058,0.43810139529549436,0.16400910885337652,-1.313059321395441,1.0262595314501082,1.1754504888371748,-1.0409836509547954,0.3298894203779641,-0.2627612778586437,1.1899220062444997,-0.08287555568534245,-0.05579298251386271,57.87465441901174,0
35777,-0.15893573532878114,-0.4184710305171959,-0.47066136172780243,1.4501926306346884,0.9526804128416713,1.8303938561281654,0.5290162998921087,0.05695444025489809,-0.025402450744924792,-1.020301547261473,-1.2614189917514007,0.5073410218928746,-0.9346787104832548,0.21145775386723586,1.1154666830952116,-0.6654539330308965,2.010481634591578,-0.9906951209440994,0.990194756489846,0.42475618113236224,1.1940952499461512,-1.1161976113596896,2.307020916953611,-0.17877508378290563,0.6766479392992815,1.444487488946501,-0.6046620674952157,0.8257263629471786,9.308804462701236,0
123684,-1.3497186363268636,0.5896329604694052,-1.5008085638250308,0.22903842803288998,0.23194321659616512,-1.1197632046528996,-1.296417019073638,-0.7704357040571043,-0.627560519337802,-1.5297344781621638,-1.1251412064715562,0.07590510564248618,1.9896233197859403,1.007648027585613,0.1605197636034175,1.1283418673281178,1.155463444032668,-0.3049799427347158,0.25789583892771883,0.977897895716481,1.1144725305479388,1.1240726106125611,-1.0270107371041115,1.1750515732605733,1.8580769095349603,1.4934277498589466,-1.0855220498019567,-1.3369763063635876,103.5229985778987,0
112181,-0.7360439787689698,-1.1499657806131114,-0.12302201730067534,0.3350688280864502,-1.9999308657720152,1.3540091378865513,-1.2491270572368116,-0.4227827206471184,1.1812710322024496,0.12535905561789143,1.096091434159942,1.5536789604456933,-1.4596760351576847,0.9020439053828642,1.3254868541848126,-0.3758055478267842,-0.29621402655022483,-1.9130438154547134,0.7810794517497336,-2.5348683153514404,0.968807814063367,-1.4176694013657003,1.390688701595443,0.39627343502434204,1.0089676976156912,-0.8127769708305205,-1.3334535951927464,-1.7636221638232912,88.15851669592398,0
44064,0.7789106802120574,-0.0912575523316285,-1.1082471527178652,1.5940821319518448,-0.3925217049287987,-0.6091347692138098,1.6387919313339259,0.6100587675562035,0.2574300760580134,-0.9707606634025506,0.8028040582132207,2.896518605519746,0.8805076638785394,0.4960884962925648,0.721092796486096,-0.32811533316854247,-0.3376507295931485,-0.3504454842362166,-0.5749499553868769,-0.35244486577601764,-0.35710719224891874,-0.24468450883413131,-0.27267803158009984,0.24301185700970085,0.07879301820784587,0.16736245351170304,1.5222975633444826,0.07673423871651144,13.995455385476982,0
149661,0.36903120613637835,0.32417992838214393,-0.5506879398023683,0.27456339865975093,0.3522878824716554,-0.5975894139056287,1.1942824633618583,2.623505899838091,-0.6571308915430863,-0.47018550934963393,-0.4450250372559384,-1.309562592342325,-0.8762905557334622,0.8572279766521721,-0.08201353992087752,1.9190163361802517,-0.2885040434220106,0.4163508264079248,-0.9042938399346782,-0.11018129725628234,0.08782111485379064,-2.1040843770102318,-0.82496250180947,0.635930438684916,0.5826674332206054,-1.24837537457389,-0.3609618267276576,-2.3696139957477165,25.36474150764203,0
11938,-1.3378734912102326,0.5515592702124238,-0.23664218553104593,1.1502905309161608,0.40425719501345225,-0.8840154545592064,-0.20085147829061958,-0.14169567604762318,-0.12317821481004927,1.119262944775263,-0.8426199213902301,1.0030513096611837,-0.30224967592152013,0.22351110632916493,0.07237758628103405,-0.02180533808183465,-0.01360283444532232,1.457358558271021,0.8424499249061446,-0.3627156895799299,1.5827872541220913,0.2746810739928528,0.3576242593238943,-0.8373190793313915,-0.49749865840514007,-0.6885035079271756,0.08607286499367499,0.6387830794482092,39.79651289116854,0
153371,-0.30136353962453843,-1.020827686340761,-0.1989548068558858,0.08790001035433716,1.2487779168261375,-1.059099336294499,-0.5835008381647494,0.5501073934484476,0.04539094466742414,0.06381172888377443,-0.9710732291494764,0.7784619931528632,1.4136239555584724,1.321166559595089,-0.19361468830424292,-2.582956520676608,0.23373083464944971,0.10031029957813004,-1.0181186069690769,-0.8216572612598676,-0.995557248420599,0.27452422978450874,-0.8224056207605768,0.1650874592171405,2.3765411310487847,-0.18583991710316247,-1.1600335881927908,-1.4533444648100107,3.1283561095514805,0
20932,3.495877789600099,-1.4634059584266885,2.2567513964341175,-0.30742344459825993,-0.08456299914380815,-0.6722782721875988,0.7828371647378921,-1.4397742131100844,-1.840329036234172,1.6101715293786063,-0.8039723988069778,0.7460881195396843,-1.085456076896216,0.7084210428945821,1.68354649877845,-0.5271213854151164,-1.9334411067859811,1.688793913309905,0.9262443215248913,-0.4735712337713081,-0.21795205326864608,-1.110652196249686,1.42025693244196,-0.5347156078106451,-1.4187085375474735,0.21364588151247146,-0.8600133615785398,-1.030014575863108,25.772180049929638,0
